session,flight,N,model,lead_time_ms,error_mm,error_x_mm,error_y_width_mm,error_z_mm
2026_07_21_gym,flight_56,32,A,832.60,929.5029,-46.8848,103.0623,-922.5810
2026_07_21_gym,flight_56,32,B,832.60,794.8764,616.3908,-106.1030,-490.5436
2026_07_21_gym,flight_56,32,C,832.60,247.1430,51.7615,21.6455,-240.6904
2026_07_21_gym,flight_56,33,A,815.95,1193.4263,-289.5471,1111.1553,-325.2116
2026_07_21_gym,flight_56,33,B,815.95,769.3481,604.2281,-64.7989,-471.8114
2026_07_21_gym,flight_56,33,C,815.95,256.8112,55.3615,4.0054,-250.7410
2026_07_21_gym,flight_56,34,A,799.30,1638.5283,-456.1679,1560.4662,-204.0367
2026_07_21_gym,flight_56,34,B,799.30,761.0900,597.3443,-60.7988,-467.6978
2026_07_21_gym,flight_56,34,C,799.30,239.2535,55.8120,30.1170,-230.6951
2026_07_21_gym,flight_56,35,A,782.65,1625.3983,-396.5937,1572.0588,-115.1695
2026_07_21_gym,flight_56,35,B,782.65,744.6455,587.2458,-37.8551,-456.2963
2026_07_21_gym,flight_56,35,C,782.65,246.1086,23.8904,136.4206,-203.4407
2026_07_21_gym,flight_56,36,A,765.99,583.3581,78.9486,144.9638,-559.5170
2026_07_21_gym,flight_56,36,B,765.99,739.1074,580.5932,-41.2444,-455.5109
2026_07_21_gym,flight_56,36,C,765.99,227.0457,58.4201,44.4178,-214.8578
2026_07_21_gym,flight_56,37,A,749.34,956.7435,-118.0360,947.4058,-62.0308
2026_07_21_gym,flight_56,37,B,749.34,724.7113,572.4484,-35.7437,-442.9804
2026_07_21_gym,flight_56,37,C,749.34,218.7586,50.6591,78.3665,-197.8577
2026_07_21_gym,flight_56,38,A,732.69,890.9887,-87.9303,886.2042,-27.7724
2026_07_21_gym,flight_56,38,B,732.69,680.3000,524.8998,37.9970,-431.0969
2026_07_21_gym,flight_56,38,C,732.69,217.7979,40.1120,110.4217,-183.3958
2026_07_21_gym,flight_56,39,A,716.04,476.9647,13.3428,436.7736,-191.1703
2026_07_21_gym,flight_56,39,B,716.04,707.6377,555.6401,-35.0098,-436.7946
2026_07_21_gym,flight_56,39,C,716.04,217.6188,33.4797,127.7571,-172.9601
2026_07_21_gym,flight_56,40,A,699.39,754.0889,-109.0291,735.0129,-128.5249
2026_07_21_gym,flight_56,40,B,699.39,605.3816,440.8682,143.9641,-389.0969
2026_07_21_gym,flight_56,40,C,699.39,203.3934,53.9773,70.3726,-183.0383
2026_07_21_gym,flight_56,41,A,682.73,673.9878,-72.7675,654.5834,-143.1262
2026_07_21_gym,flight_56,41,B,682.73,652.0723,498.8387,38.8739,-418.1472
2026_07_21_gym,flight_56,41,C,682.73,206.6732,37.5829,121.8028,-162.6819
2026_07_21_gym,flight_56,42,A,666.08,374.3323,133.3512,10.1216,-349.6279
2026_07_21_gym,flight_56,42,B,666.08,665.2163,525.7093,-0.4185,-407.6057
2026_07_21_gym,flight_56,42,C,666.08,238.7585,16.8519,207.6134,-116.6975
2026_07_21_gym,flight_56,43,A,649.43,358.1488,47.2942,93.3670,-342.5149
2026_07_21_gym,flight_56,43,B,649.43,592.0433,430.0042,102.2699,-393.8940
2026_07_21_gym,flight_56,43,C,649.43,190.5542,46.2543,102.0965,-154.1031
2026_07_21_gym,flight_56,44,A,632.78,582.4334,254.2956,-391.5815,-348.1757
2026_07_21_gym,flight_56,44,B,632.78,571.9130,415.1936,140.0689,-367.5316
2026_07_21_gym,flight_56,44,C,632.78,195.4526,34.8127,117.2191,-152.4777
2026_07_21_gym,flight_56,45,A,616.13,292.0106,187.2331,223.6950,13.2100
2026_07_21_gym,flight_56,45,B,616.13,560.1251,406.1576,168.7802,-346.8277
2026_07_21_gym,flight_56,45,C,616.13,227.6085,18.1436,203.6608,-99.9935
2026_07_21_gym,flight_56,46,A,599.47,419.5880,-11.0965,65.4494,-414.3035
2026_07_21_gym,flight_56,46,B,599.47,558.8665,404.8906,132.1551,-361.8431
2026_07_21_gym,flight_56,46,C,599.47,218.1348,17.4266,194.6846,-96.8348
2026_07_21_gym,flight_56,47,A,582.82,273.5268,64.4079,177.3544,-198.0252
2026_07_21_gym,flight_56,47,B,582.82,554.4003,398.4497,133.7952,-361.5195
2026_07_21_gym,flight_56,47,C,582.82,188.4268,34.0825,119.5157,-141.6299
2026_07_21_gym,flight_56,48,A,566.17,286.0379,71.2590,72.6243,-267.3304
2026_07_21_gym,flight_56,48,B,566.17,549.1529,389.8558,128.1378,-364.9138
2026_07_21_gym,flight_56,48,C,566.17,172.4654,55.0895,68.8196,-148.2340
2026_07_21_gym,flight_56,49,A,549.52,365.8404,66.9180,339.3143,-119.2770
2026_07_21_gym,flight_56,49,B,549.52,597.3174,444.1875,34.6592,-397.8495
2026_07_21_gym,flight_56,49,C,549.52,186.0024,44.9976,136.3812,-118.2043
2026_07_21_gym,flight_56,50,A,532.87,432.4737,74.1787,400.1307,-146.3777
2026_07_21_gym,flight_56,50,B,532.87,598.0216,444.1737,32.6076,-399.0943
2026_07_21_gym,flight_56,50,C,532.87,215.5853,25.7817,191.1367,-96.3280
2026_07_21_gym,flight_56,51,A,516.21,406.8682,75.1976,360.6969,-172.5827
2026_07_21_gym,flight_56,51,B,516.21,586.3130,453.7957,47.8969,-368.1553
2026_07_21_gym,flight_56,51,C,516.21,225.6024,24.3673,206.8520,-86.6887
2026_07_21_gym,flight_56,52,A,499.56,289.6537,89.0840,234.0811,-145.4970
2026_07_21_gym,flight_56,52,B,499.56,592.2310,442.1562,43.5835,-391.5813
2026_07_21_gym,flight_56,52,C,499.56,174.2118,51.2653,78.3965,-146.8864
2026_07_21_gym,flight_56,53,A,482.91,608.5423,146.0351,590.7370,5.2219
2026_07_21_gym,flight_56,53,B,482.91,575.6297,424.8646,41.2748,-386.1813
2026_07_21_gym,flight_56,53,C,482.91,177.8643,59.8609,122.0091,-114.7438
2026_07_21_gym,flight_56,54,A,466.26,303.7741,35.2972,144.8933,-264.6483
2026_07_21_gym,flight_56,54,B,466.26,544.0184,392.5744,144.9064,-347.6254
2026_07_21_gym,flight_56,54,C,466.26,234.0092,32.7513,220.1491,-72.2636
2026_07_21_gym,flight_56,55,A,449.61,297.1498,72.9989,191.5621,-215.1119
2026_07_21_gym,flight_56,55,B,449.61,536.5799,401.5867,67.7258,-349.3698
2026_07_21_gym,flight_56,55,C,449.61,163.2630,56.0011,84.8896,-127.7202
2026_07_21_gym,flight_56,56,A,432.95,434.3372,-5.0494,394.7750,-181.0413
2026_07_21_gym,flight_56,56,B,432.95,521.8469,384.4970,92.2373,-340.5562
2026_07_21_gym,flight_56,56,C,432.95,162.5963,57.1566,89.9584,-122.7932
2026_07_21_gym,flight_56,57,A,416.30,371.4642,85.7866,340.5429,-121.0656
2026_07_21_gym,flight_56,57,B,416.30,497.9338,351.2666,151.2923,-318.8424
2026_07_21_gym,flight_56,57,C,416.30,167.5441,59.0057,118.1283,-103.1265
2026_07_21_gym,flight_56,58,A,399.65,320.7350,76.1552,262.2667,-168.1890
2026_07_21_gym,flight_56,58,B,399.65,539.5769,408.1480,59.4395,-347.8871
2026_07_21_gym,flight_56,58,C,399.65,162.6246,57.8272,113.0728,-101.5743
2026_07_21_gym,flight_56,59,A,383.00,342.6045,116.0348,297.1354,-124.9971
2026_07_21_gym,flight_56,59,B,383.00,487.7689,342.5561,184.8618,-293.9387
2026_07_21_gym,flight_56,59,C,383.00,180.6525,52.7272,147.8093,-89.4850
2026_07_21_gym,flight_56,60,A,366.35,271.9176,60.7632,211.0380,-160.3433
2026_07_21_gym,flight_56,60,B,366.35,453.6501,316.9513,108.5092,-305.8857
2026_07_21_gym,flight_56,60,C,366.35,208.9665,39.1289,193.7791,-67.7167
2026_07_21_gym,flight_56,61,A,349.69,293.5177,78.9964,234.1931,-158.3218
2026_07_21_gym,flight_56,61,B,349.69,460.6263,311.4723,195.4884,-277.3912
2026_07_21_gym,flight_56,61,C,349.69,188.7654,49.2519,167.6370,-71.4458
2026_07_21_gym,flight_56,62,A,333.04,276.5346,110.2339,210.5354,-141.4027
2026_07_21_gym,flight_56,62,B,333.04,478.7734,333.7451,155.6035,-305.9831
2026_07_21_gym,flight_56,62,C,333.04,201.1157,41.4004,184.5324,-68.4200
2026_07_21_gym,flight_56,63,A,316.39,225.4346,129.2714,78.6141,-167.1212
2026_07_21_gym,flight_56,63,B,316.39,430.7960,292.5582,128.4742,-288.9452
2026_07_21_gym,flight_56,63,C,316.39,188.4661,43.4249,168.1730,-73.1545
2026_07_21_gym,flight_56,64,A,299.74,228.4088,133.0241,101.5674,-155.4323
2026_07_21_gym,flight_56,64,B,299.74,437.6281,299.9418,126.5877,-292.4531
2026_07_21_gym,flight_56,64,C,299.74,169.9728,60.4249,136.2634,-81.6815
2026_07_21_gym,flight_56,65,A,283.09,258.0613,147.6785,153.8497,-145.3167
2026_07_21_gym,flight_56,65,B,283.09,426.2918,294.2241,136.2487,-276.7547
2026_07_21_gym,flight_56,65,C,283.09,186.4710,50.5040,167.0858,-65.5981
2026_07_21_gym,flight_56,66,A,266.43,245.0376,110.7600,158.1787,-150.8480
2026_07_21_gym,flight_56,66,B,266.43,432.5859,298.3061,134.3643,-283.0022
2026_07_21_gym,flight_56,66,C,266.43,172.4056,60.1337,141.6197,-77.7914
2026_07_21_gym,flight_56,67,A,249.78,237.1236,98.5000,141.4912,-162.8055
2026_07_21_gym,flight_56,67,B,249.78,459.5896,329.3064,85.0477,-309.1064
2026_07_21_gym,flight_56,67,C,249.78,191.1753,51.3120,171.9330,-65.9857
2026_07_21_gym,flight_56,68,A,233.13,218.9901,128.5394,90.1380,-152.6742
2026_07_21_gym,flight_56,68,B,233.13,430.2389,297.8248,130.0913,-281.9258
2026_07_21_gym,flight_56,68,C,233.13,156.6693,67.5146,113.1831,-84.7151
2026_07_21_gym,flight_56,69,A,216.48,263.7045,116.9633,193.5135,-135.6915
2026_07_21_gym,flight_56,69,B,216.48,478.6827,333.7562,180.3346,-291.9303
2026_07_21_gym,flight_56,69,C,216.48,149.6112,67.4285,101.4896,-86.8147
2026_07_21_gym,flight_56,70,A,199.83,230.4733,113.9679,146.4869,-136.6413
2026_07_21_gym,flight_56,70,B,199.83,438.5171,302.1891,108.0989,-298.8205
2026_07_21_gym,flight_56,70,C,199.83,150.0764,68.7761,106.4694,-80.3556
2026_07_21_gym,flight_56,71,A,183.17,284.4450,122.9213,227.9252,-117.6837
2026_07_21_gym,flight_56,71,B,183.17,420.6509,290.8524,102.2664,-286.1707
2026_07_21_gym,flight_56,71,C,183.17,165.1837,67.5316,130.7958,-74.9506
2026_07_21_gym,flight_56,72,A,166.52,221.3028,127.2938,141.0014,-113.5334
2026_07_21_gym,flight_56,72,B,166.52,411.9524,283.1165,108.0615,-279.0566
2026_07_21_gym,flight_56,72,C,166.52,168.7815,64.3842,142.8329,-62.7745
2026_07_21_gym,flight_56,73,A,149.87,235.3600,138.0350,162.2348,-100.1026
2026_07_21_gym,flight_56,73,B,149.87,422.1668,290.7210,114.6990,-283.8138
2026_07_21_gym,flight_56,73,C,149.87,153.8075,74.6140,114.6784,-70.2735
2026_07_21_gym,flight_56,74,A,133.22,201.4543,100.7664,122.8640,-123.8321
2026_07_21_gym,flight_56,74,B,133.22,424.6921,293.4664,122.7340,-281.3845
2026_07_21_gym,flight_56,74,C,133.22,174.3259,80.5234,143.1014,-58.5446
2026_07_21_gym,flight_56,75,A,116.56,267.2914,151.4037,204.5975,-81.6176
2026_07_21_gym,flight_56,75,B,116.56,425.4157,292.6603,156.2160,-266.3176
2026_07_21_gym,flight_56,75,C,116.56,151.3412,74.4435,113.5080,-66.9198
2026_07_21_gym,flight_56,76,A,99.91,180.1392,126.8550,80.1311,-99.6841
2026_07_21_gym,flight_56,76,B,99.91,409.2460,281.0180,111.0078,-276.0225
2026_07_21_gym,flight_56,76,C,99.91,146.5132,78.2132,107.5161,-61.5557
2026_07_21_gym,flight_56,77,A,83.26,236.6684,132.6304,174.2860,-89.6967
2026_07_21_gym,flight_56,77,B,83.26,389.0646,262.5857,148.7700,-245.5352
2026_07_21_gym,flight_56,77,C,83.26,160.7888,79.6763,123.7581,-64.7198
2026_07_21_gym,flight_56,78,A,66.61,229.1266,130.7787,173.3476,-73.1202
2026_07_21_gym,flight_56,78,B,66.61,366.1018,249.1639,129.8521,-234.7048
2026_07_21_gym,flight_56,78,C,66.61,175.4971,85.9526,144.6739,-49.8080
2026_07_21_gym,flight_56,79,A,49.96,222.9204,110.5326,181.8543,-66.3708
2026_07_21_gym,flight_56,79,B,49.96,357.3566,240.3572,159.7805,-210.7187
2026_07_21_gym,flight_56,79,C,49.96,150.6768,80.5568,117.0988,-50.0196
2026_07_21_gym,flight_56,80,A,33.30,163.3189,83.5736,99.3469,-99.0894
2026_07_21_gym,flight_56,80,B,33.30,322.1219,219.9958,106.7792,-209.6726
2026_07_21_gym,flight_56,80,C,33.30,171.5830,91.1487,139.4086,-41.2056
2026_07_21_gym,flight_56,81,A,16.65,224.3571,138.8093,165.3123,-61.1550
2026_07_21_gym,flight_56,81,B,16.65,350.5883,241.8314,138.1364,-212.9509
2026_07_21_gym,flight_56,81,C,16.65,153.8478,81.0880,116.8965,-58.5585
2026_07_21_gym,flight_84,3,A,382.99,21292.1144,817.6185,18024.9370,11304.3036
2026_07_21_gym,flight_84,3,B,382.99,192.1953,91.5345,168.3052,-15.2919
2026_07_21_gym,flight_84,3,C,382.99,352.2886,-277.6790,189.8238,104.7308
2026_07_21_gym,flight_84,4,A,366.33,4807.8255,3305.3078,159.2618,3487.8019
2026_07_21_gym,flight_84,4,B,366.33,258.3417,247.4507,24.4117,70.0904
2026_07_21_gym,flight_84,4,C,366.33,233.7540,-132.6899,59.9723,182.8597
2026_07_21_gym,flight_84,5,A,349.68,4687.5077,-655.7476,4639.7535,124.1405
2026_07_21_gym,flight_84,5,B,349.68,331.8246,143.2295,298.8177,17.3462
2026_07_21_gym,flight_84,5,C,349.68,391.0419,-204.1453,306.9868,130.3747
2026_07_21_gym,flight_84,6,A,333.03,3924.7440,1170.5102,-3670.8917,-747.0442
2026_07_21_gym,flight_84,6,B,333.03,253.9353,235.1262,-87.7064,-38.8123
2026_07_21_gym,flight_84,6,C,333.03,147.8589,-116.7905,-43.0268,79.8180
2026_07_21_gym,flight_84,7,A,316.38,962.5376,-62.1051,-908.8170,-310.9232
2026_07_21_gym,flight_84,7,B,316.38,185.7032,179.3116,-31.5739,-36.5531
2026_07_21_gym,flight_84,7,C,316.38,166.8271,-147.9115,5.0502,76.9933
2026_07_21_gym,flight_84,8,A,299.73,1268.8638,-295.7275,-1210.3324,-240.1166
2026_07_21_gym,flight_84,8,B,299.73,183.1206,146.3783,-101.1837,-43.2250
2026_07_21_gym,flight_84,8,C,299.73,185.5372,-162.1781,-60.2503,67.0240
2026_07_21_gym,flight_84,9,A,283.08,211.7325,-22.1128,-195.4504,78.3633
2026_07_21_gym,flight_84,9,B,283.08,162.4000,152.6296,-51.6748,-20.1909
2026_07_21_gym,flight_84,9,C,283.08,166.2109,-142.1796,-17.2256,84.3463
2026_07_21_gym,flight_84,10,A,266.43,1662.7809,133.2138,-1657.3323,18.5540
2026_07_21_gym,flight_84,10,B,266.43,220.6205,141.7767,-168.4375,-14.1988
2026_07_21_gym,flight_84,10,C,266.43,205.9796,-138.5870,-125.4981,86.4377
2026_07_21_gym,flight_84,11,A,249.77,301.8534,-18.9581,-301.2266,4.3106
2026_07_21_gym,flight_84,11,B,249.77,220.6205,141.7767,-168.4375,-14.1988
2026_07_21_gym,flight_84,11,C,249.77,170.4969,-130.7031,-76.9049,77.9202
2026_07_21_gym,flight_84,12,A,233.12,299.6334,-17.2166,-291.4974,67.1793
2026_07_21_gym,flight_84,12,B,233.12,175.6835,126.3508,-121.7248,-9.1227
2026_07_21_gym,flight_84,12,C,233.12,173.2152,-124.2936,-87.2034,83.3678
2026_07_21_gym,flight_84,13,A,216.47,304.2529,-86.2414,-286.5387,55.0256
2026_07_21_gym,flight_84,13,B,216.47,169.2894,107.2873,-130.7855,-6.5960
2026_07_21_gym,flight_84,13,C,216.47,180.0931,-127.5106,-97.5654,81.5817
2026_07_21_gym,flight_84,14,A,199.82,215.5203,-55.6873,-208.0881,-6.8737
2026_07_21_gym,flight_84,14,B,199.82,162.5425,100.7970,-126.8039,-13.4457
2026_07_21_gym,flight_84,14,C,199.82,169.6457,-120.4032,-95.8238,71.4180
2026_07_21_gym,flight_84,15,A,183.17,66.4886,-19.0577,50.4634,38.8713
2026_07_21_gym,flight_84,15,B,183.17,131.4776,98.7090,-86.7214,-4.7200
2026_07_21_gym,flight_84,15,C,183.17,148.9155,-107.9626,-69.5948,75.3423
2026_07_21_gym,flight_84,16,A,166.52,172.1218,-39.4398,-156.1836,60.6391
2026_07_21_gym,flight_84,16,B,166.52,137.4893,85.0869,-107.9588,2.9013
2026_07_21_gym,flight_84,16,C,166.52,161.8990,-107.4037,-92.6087,78.0983
2026_07_21_gym,flight_84,17,A,149.86,96.9540,-33.7371,-88.0127,22.7079
2026_07_21_gym,flight_84,17,B,149.86,132.6603,78.6944,-106.7868,-1.5880
2026_07_21_gym,flight_84,17,C,149.86,145.7038,-103.1639,-75.4302,69.9792
2026_07_21_gym,flight_84,18,A,133.21,60.7831,-13.6198,22.1162,54.9541
2026_07_21_gym,flight_84,18,B,133.21,104.0463,74.4766,-72.1959,8.1629
2026_07_21_gym,flight_84,18,C,133.21,128.6410,-91.4810,-51.7718,74.1580
2026_07_21_gym,flight_84,19,A,116.56,95.8508,-20.7156,-67.4571,64.8674
2026_07_21_gym,flight_84,19,B,116.56,121.1521,66.4705,-100.9972,7.6850
2026_07_21_gym,flight_84,19,C,116.56,130.1093,-87.3626,-60.1848,75.3260
2026_07_21_gym,flight_84,20,A,99.91,27.3575,-18.6953,-0.5947,19.9640
2026_07_21_gym,flight_84,20,B,99.91,98.5205,57.4802,-79.3719,10.1203
2026_07_21_gym,flight_84,20,C,99.91,123.7889,-84.7094,-59.5781,67.8120
2026_07_21_gym,flight_84,21,A,83.26,82.6676,-24.5181,-70.1646,36.1901
2026_07_21_gym,flight_84,21,B,83.26,104.1630,47.1141,-91.4703,16.2291
2026_07_21_gym,flight_84,21,C,83.26,129.6481,-80.9426,-74.3168,68.8037
2026_07_21_gym,flight_84,22,A,66.61,53.3108,-16.0963,-32.8927,38.7430
2026_07_21_gym,flight_84,22,B,66.61,88.4493,45.6384,-74.0070,16.2293
2026_07_21_gym,flight_84,22,C,66.61,112.4477,-72.0219,-57.2183,64.6791
2026_07_21_gym,flight_84,23,A,49.96,29.8852,-6.3900,6.3981,28.4843
2026_07_21_gym,flight_84,23,B,49.96,78.5356,40.2209,-65.2547,17.0865
2026_07_21_gym,flight_84,23,C,49.96,102.7187,-65.4955,-50.4300,60.9778
2026_07_21_gym,flight_84,24,A,33.30,42.4173,-13.1280,-20.6537,34.6454
2026_07_21_gym,flight_84,24,B,33.30,75.8629,39.6061,-62.3885,17.1526
2026_07_21_gym,flight_84,24,C,33.30,102.7187,-65.4955,-50.4300,60.9778
2026_07_21_gym,flight_84,25,A,16.65,200.4981,-66.1968,-186.7144,30.9064
2026_07_21_gym,flight_84,25,B,16.65,75.8629,39.6061,-62.3885,17.1526
2026_07_21_gym,flight_84,25,C,16.65,102.7187,-65.4955,-50.4300,60.9778
2026_07_21_gym,flight_78,3,A,666.05,19279.6235,-16863.8070,9339.6890,293.4367
2026_07_21_gym,flight_78,3,B,666.05,1227.1215,715.0658,-780.0028,-621.3725
2026_07_21_gym,flight_78,3,C,666.05,769.2492,-125.3114,-645.5421,-399.1451
2026_07_21_gym,flight_78,4,A,649.40,36105.4252,-16010.2489,28790.3227,14778.0573
2026_07_21_gym,flight_78,4,B,649.40,355.5328,307.7489,40.2188,-173.4261
2026_07_21_gym,flight_78,4,C,649.40,407.6874,-402.7944,58.1340,-24.2094
2026_07_21_gym,flight_78,5,A,632.74,26281.7500,-7909.5625,23900.0353,7547.0205
2026_07_21_gym,flight_78,5,B,632.74,618.8945,180.4124,589.8895,-50.1206
2026_07_21_gym,flight_78,5,C,632.74,730.9256,-485.8252,539.8535,82.3665
2026_07_21_gym,flight_78,6,A,616.09,8164.9336,3747.4529,-7240.8981,-438.3284
2026_07_21_gym,flight_78,6,B,616.09,480.7088,442.0450,-65.8261,-177.0426
2026_07_21_gym,flight_78,6,C,616.09,272.4413,-269.7275,-31.6546,-21.6633
2026_07_21_gym,flight_78,7,A,599.44,10135.9772,-2620.7495,8777.1001,4339.6106
2026_07_21_gym,flight_78,7,B,599.44,876.9153,88.8158,860.8003,141.8277
2026_07_21_gym,flight_78,7,C,599.44,608.5301,-403.2454,428.6598,154.7669
2026_07_21_gym,flight_78,8,A,582.79,1798.5707,457.7704,-1031.3135,1400.6053
2026_07_21_gym,flight_78,8,B,582.79,532.9851,199.3976,486.9954,84.5532
2026_07_21_gym,flight_78,8,C,582.79,,,,
2026_07_21_gym,flight_78,9,A,566.14,415.4954,412.9878,32.2384,32.2218
2026_07_21_gym,flight_78,9,B,566.14,551.5881,203.5277,511.3806,36.2732
2026_07_21_gym,flight_78,9,C,566.14,647.1193,-405.0354,477.3873,163.7408
2026_07_21_gym,flight_78,10,A,549.49,5231.2096,2024.4068,-4725.5882,-967.5468
2026_07_21_gym,flight_78,10,B,549.49,363.4721,321.0615,166.5866,-35.7826
2026_07_21_gym,flight_78,10,C,549.49,647.1193,-405.0354,477.3873,163.7408
2026_07_21_gym,flight_78,11,A,532.84,3084.1054,1900.0828,-2375.2428,-509.5223
2026_07_21_gym,flight_78,11,B,532.84,410.5531,356.4898,201.6006,-28.7415
2026_07_21_gym,flight_78,11,C,532.84,331.1013,-248.7906,190.8922,106.2614
2026_07_21_gym,flight_78,12,A,516.19,2848.1772,1729.0726,-2147.1476,-715.6666
2026_07_21_gym,flight_78,12,B,516.19,417.3331,379.6885,165.7940,-50.1586
2026_07_21_gym,flight_78,12,C,516.19,293.4799,-220.4576,170.7813,91.4476
2026_07_21_gym,flight_78,13,A,499.54,2100.1993,1150.4266,-1684.8486,-498.6389
2026_07_21_gym,flight_78,13,B,499.54,405.9705,389.8045,88.5091,-70.9267
2026_07_21_gym,flight_78,13,C,499.54,210.2001,-184.0261,72.2397,71.4136
2026_07_21_gym,flight_78,14,A,482.88,1006.5552,563.6285,-766.0849,-329.5302
2026_07_21_gym,flight_78,14,B,482.88,419.0915,409.3649,-5.7524,-89.5822
2026_07_21_gym,flight_78,14,C,482.88,174.1090,-163.9538,15.8858,56.3980
2026_07_21_gym,flight_78,15,A,466.23,1672.4703,708.1369,-1405.6609,-565.5233
2026_07_21_gym,flight_78,15,B,466.23,406.0817,393.4142,2.5927,-100.6026
2026_07_21_gym,flight_78,15,C,466.23,170.1161,-162.2745,22.5397,45.8087
2026_07_21_gym,flight_78,16,A,449.58,923.3811,347.0945,-757.2037,-398.4980
2026_07_21_gym,flight_78,16,B,449.58,410.1814,392.7877,-41.0746,-110.8128
2026_07_21_gym,flight_78,16,C,449.58,154.0044,-148.7966,-16.6591,36.0470
2026_07_21_gym,flight_78,17,A,432.93,1951.9488,673.7099,-1729.8231,-603.2671
2026_07_21_gym,flight_78,17,B,432.93,405.0803,384.4377,-50.5131,-117.2439
2026_07_21_gym,flight_78,17,C,432.93,146.5131,-141.2326,-25.8266,29.1965
2026_07_21_gym,flight_78,18,A,416.28,670.9923,245.3089,-529.2751,-331.5449
2026_07_21_gym,flight_78,18,B,416.28,389.9843,370.9426,-37.6686,-114.3259
2026_07_21_gym,flight_78,18,C,416.28,141.6259,-137.5138,-15.3109,30.2228
2026_07_21_gym,flight_78,19,A,399.63,1115.6768,330.5586,-1041.1052,-227.0808
2026_07_21_gym,flight_78,19,B,399.63,389.9843,370.9426,-37.6686,-114.3259
2026_07_21_gym,flight_78,19,C,399.63,141.4437,-136.5320,-24.7439,27.4421
2026_07_21_gym,flight_78,20,A,382.98,765.6994,203.3390,-719.0292,-167.1701
2026_07_21_gym,flight_78,20,B,382.98,394.9119,366.5771,-98.4196,-109.0420
2026_07_21_gym,flight_78,20,C,382.98,147.5766,-125.1192,-70.9339,33.0518
2026_07_21_gym,flight_78,21,A,366.33,395.8642,170.3191,-356.0057,-30.9806
2026_07_21_gym,flight_78,21,B,366.33,383.1076,360.3911,-87.0340,-96.5131
2026_07_21_gym,flight_78,21,C,366.33,135.4309,-113.5704,-60.5470,42.1585
2026_07_21_gym,flight_78,22,A,349.68,1570.5087,463.8487,-1466.6850,-316.5076
2026_07_21_gym,flight_78,22,B,349.68,370.5086,356.3211,-32.8826,-96.0762
2026_07_21_gym,flight_78,22,C,349.68,142.5583,-114.4629,62.9211,57.1145
2026_07_21_gym,flight_78,23,A,333.02,1115.6768,330.5586,-1041.1052,-227.0808
2026_07_21_gym,flight_78,23,B,333.02,352.1749,334.1219,-56.9677,-95.6266
2026_07_21_gym,flight_78,23,C,333.02,125.4138,-115.4749,-25.5840,41.7090
2026_07_21_gym,flight_78,24,A,316.37,197.9174,25.9178,-194.8127,23.4003
2026_07_21_gym,flight_78,24,B,316.37,340.6853,314.5981,-99.9481,-84.2906
2026_07_21_gym,flight_78,24,C,316.37,135.5534,-107.8601,-66.5264,48.1162
2026_07_21_gym,flight_78,25,A,299.72,260.3871,28.7927,-254.0481,-49.3147
2026_07_21_gym,flight_78,25,B,299.72,326.2854,295.5593,-100.9197,-94.4567
2026_07_21_gym,flight_78,25,C,299.72,124.1671,-105.3353,-52.1789,39.9913
2026_07_21_gym,flight_78,26,A,283.07,291.6793,14.4951,-288.4080,-41.0798
2026_07_21_gym,flight_78,26,B,283.07,302.6164,275.5472,-92.9387,-83.7427
2026_07_21_gym,flight_78,26,C,283.07,138.5024,-97.3991,-90.6811,38.3832
2026_07_21_gym,flight_78,27,A,266.42,292.6894,-33.8997,-289.9199,-21.5498
2026_07_21_gym,flight_78,27,B,266.42,310.4763,279.8526,-105.6807,-83.1242
2026_07_21_gym,flight_78,27,C,266.42,152.6370,-99.9717,-108.6832,38.6221
2026_07_21_gym,flight_78,28,A,249.77,355.4215,-36.8529,-350.8265,-43.4407
2026_07_21_gym,flight_78,28,B,249.77,279.9909,237.6160,-125.8952,-77.9994
2026_07_21_gym,flight_78,28,C,249.77,154.1928,-100.1452,-111.2513,37.0070
2026_07_21_gym,flight_78,29,A,233.12,337.5486,-39.7459,-332.1502,-45.1171
2026_07_21_gym,flight_78,29,B,233.12,287.0895,239.5866,-135.2907,-81.9455
2026_07_21_gym,flight_78,29,C,233.12,154.1928,-100.1452,-111.2513,37.0070
2026_07_21_gym,flight_78,30,A,216.47,284.8406,-68.7236,-275.5534,-21.9445
2026_07_21_gym,flight_78,30,B,216.47,288.7245,252.9473,-111.4257,-83.4494
2026_07_21_gym,flight_78,30,C,216.47,158.9345,-101.1350,-116.6999,37.5903
2026_07_21_gym,flight_78,31,A,199.81,247.8560,-56.7176,-241.1180,8.8210
2026_07_21_gym,flight_78,31,B,199.81,254.6106,202.6123,-140.0216,-64.5660
2026_07_21_gym,flight_78,31,C,199.81,157.4925,-96.5646,-116.6864,43.1677
2026_07_21_gym,flight_78,32,A,183.16,257.6079,-34.0137,-254.7064,18.1531
