session,flight,N,model,lead_time_ms,error_mm,rejected_frac
2026_07_21_gym,flight_102,40,B,632.77,426.1493,0.2000
2026_07_21_gym,flight_102,40,C,632.77,144.3235,0.2000
2026_07_21_gym,flight_102,41,A,616.12,626.5930,0.2927
2026_07_21_gym,flight_102,41,B,616.12,442.4932,0.2683
2026_07_21_gym,flight_102,41,C,616.12,125.7456,0.1951
2026_07_21_gym,flight_102,42,A,599.47,579.2706,0.2381
2026_07_21_gym,flight_102,42,B,599.47,432.6005,0.2619
2026_07_21_gym,flight_102,42,C,599.47,75.9611,0.1905
2026_07_21_gym,flight_102,43,A,582.82,420.2852,0.2093
2026_07_21_gym,flight_102,43,B,582.82,404.4208,0.2093
2026_07_21_gym,flight_102,43,C,582.82,83.3269,0.1860
2026_07_21_gym,flight_102,44,A,566.16,371.4726,0.2045
2026_07_21_gym,flight_102,44,B,566.16,395.2252,0.2045
2026_07_21_gym,flight_102,44,C,566.16,82.2627,0.1591
2026_07_21_gym,flight_102,45,A,549.51,361.3293,0.2000
2026_07_21_gym,flight_102,45,B,549.51,373.5304,0.2000
2026_07_21_gym,flight_102,45,C,549.51,62.4955,0.1556
2026_07_21_gym,flight_102,46,A,532.86,421.7748,0.2174
2026_07_21_gym,flight_102,46,B,532.86,392.2171,0.2174
2026_07_21_gym,flight_102,46,C,532.86,62.4955,0.1739
2026_07_21_gym,flight_102,47,A,516.21,448.3648,0.2340
2026_07_21_gym,flight_102,47,B,516.21,377.8722,0.2340
2026_07_21_gym,flight_102,47,C,516.21,49.3296,0.1915
2026_07_21_gym,flight_102,48,A,466.25,388.1302,0.1875
2026_07_21_gym,flight_102,48,B,466.25,378.2360,0.2292
2026_07_21_gym,flight_102,48,C,466.25,53.8034,0.1875
2026_07_21_gym,flight_102,49,A,449.60,341.9560,0.2041
2026_07_21_gym,flight_102,49,B,449.60,369.1231,0.2245
2026_07_21_gym,flight_102,49,C,449.60,48.3028,0.1837
2026_07_21_gym,flight_102,50,A,432.95,311.3362,0.2000
2026_07_21_gym,flight_102,50,B,432.95,360.2666,0.2000
2026_07_21_gym,flight_102,50,C,432.95,46.5797,0.1600
2026_07_21_gym,flight_102,51,A,416.30,294.1369,0.1961
2026_07_21_gym,flight_102,51,B,416.30,347.4026,0.2157
2026_07_21_gym,flight_102,51,C,416.30,45.4084,0.1569
2026_07_21_gym,flight_102,52,A,399.65,305.4923,0.1923
2026_07_21_gym,flight_102,52,B,399.65,334.5461,0.1923
2026_07_21_gym,flight_102,52,C,399.65,49.6910,0.1731
2026_07_21_gym,flight_102,53,A,382.99,268.8407,0.1887
2026_07_21_gym,flight_102,53,B,382.99,338.2824,0.2264
2026_07_21_gym,flight_102,53,C,382.99,42.6402,0.1698
2026_07_21_gym,flight_102,54,A,366.34,267.8664,0.1852
2026_07_21_gym,flight_102,54,B,366.34,315.7107,0.1852
2026_07_21_gym,flight_102,54,C,366.34,46.5818,0.1667
2026_07_21_gym,flight_102,55,A,349.69,224.0084,0.1818
2026_07_21_gym,flight_102,55,B,349.69,325.3070,0.2000
2026_07_21_gym,flight_102,55,C,349.69,46.2459,0.1636
2026_07_21_gym,flight_102,56,A,333.04,245.9618,0.2143
2026_07_21_gym,flight_102,56,B,333.04,310.8435,0.1786
2026_07_21_gym,flight_102,56,C,333.04,53.0550,0.1607
2026_07_21_gym,flight_102,57,A,316.38,202.1775,0.1754
2026_07_21_gym,flight_102,57,B,316.38,305.8097,0.2105
2026_07_21_gym,flight_102,57,C,316.38,54.9883,0.1579
2026_07_21_gym,flight_102,58,A,299.73,199.0004,0.1724
2026_07_21_gym,flight_102,58,B,299.73,289.9256,0.2241
2026_07_21_gym,flight_102,58,C,299.73,61.8011,0.1552
2026_07_21_gym,flight_102,59,A,283.08,180.8316,0.1864
2026_07_21_gym,flight_102,59,B,283.08,300.2869,0.2203
2026_07_21_gym,flight_102,59,C,283.08,62.9004,0.1356
2026_07_21_gym,flight_102,60,A,266.43,181.0383,0.2333
2026_07_21_gym,flight_102,60,B,266.43,287.2860,0.1833
2026_07_21_gym,flight_102,60,C,266.43,63.2892,0.1500
2026_07_21_gym,flight_102,61,A,249.78,178.4438,0.2295
2026_07_21_gym,flight_102,61,B,249.78,294.3998,0.2459
2026_07_21_gym,flight_102,61,C,249.78,58.7040,0.1639
2026_07_21_gym,flight_102,62,A,233.13,177.2943,0.1613
2026_07_21_gym,flight_102,62,B,233.13,282.8321,0.2581
2026_07_21_gym,flight_102,62,C,233.13,59.9025,0.1613
2026_07_21_gym,flight_102,63,A,216.47,180.0229,0.1587
2026_07_21_gym,flight_102,63,B,216.47,278.5010,0.2698
2026_07_21_gym,flight_102,63,C,216.47,58.6640,0.1587
2026_07_21_gym,flight_102,64,A,199.82,142.9565,0.1719
2026_07_21_gym,flight_102,64,B,199.82,276.8986,0.2344
2026_07_21_gym,flight_102,64,C,199.82,77.9268,0.1562
2026_07_21_gym,flight_102,65,A,183.17,143.5245,0.1692
2026_07_21_gym,flight_102,65,B,183.17,272.8990,0.2615
2026_07_21_gym,flight_102,65,C,183.17,56.9758,0.1692
2026_07_21_gym,flight_102,66,A,166.52,123.4487,0.2424
2026_07_21_gym,flight_102,66,B,166.52,269.9112,0.3030
2026_07_21_gym,flight_102,66,C,166.52,63.1886,0.1667
2026_07_21_gym,flight_102,67,A,149.87,105.3352,0.2239
2026_07_21_gym,flight_102,67,B,149.87,262.3922,0.2836
2026_07_21_gym,flight_102,67,C,149.87,54.4549,0.1642
2026_07_21_gym,flight_102,68,A,116.56,99.2678,0.1765
2026_07_21_gym,flight_102,68,B,116.56,262.3174,0.2794
2026_07_21_gym,flight_102,68,C,116.56,54.9442,0.1765
2026_07_21_gym,flight_102,69,A,99.91,82.9953,0.2319
2026_07_21_gym,flight_102,69,B,99.91,276.0375,0.3043
2026_07_21_gym,flight_102,69,C,99.91,54.6196,0.1739
2026_07_21_gym,flight_102,70,A,66.61,128.7678,0.2286
2026_07_21_gym,flight_102,70,B,66.61,273.2815,0.3286
2026_07_21_gym,flight_102,70,C,66.61,46.8683,0.1857
2026_07_21_gym,flight_102,71,A,49.95,70.8651,0.1831
2026_07_21_gym,flight_102,71,B,49.95,273.0231,0.3521
2026_07_21_gym,flight_102,71,C,49.95,51.8612,0.1831
2026_07_21_gym,flight_102,72,A,33.30,51.3394,0.1806
2026_07_21_gym,flight_102,72,B,33.30,240.8372,0.3333
2026_07_21_gym,flight_102,72,C,33.30,50.5170,0.1806
2026_07_21_gym,flight_101,3,A,1148.98,328861.1786,
2026_07_21_gym,flight_101,3,B,1148.98,653.9931,
2026_07_21_gym,flight_101,3,C,1148.98,126.6594,
2026_07_21_gym,flight_101,4,A,1132.33,247932.7553,
2026_07_21_gym,flight_101,4,B,1132.33,5432.2263,
2026_07_21_gym,flight_101,4,C,1132.33,4300.9184,
2026_07_21_gym,flight_101,5,A,1115.68,145034.2850,
2026_07_21_gym,flight_101,5,B,1115.68,1132.8375,
2026_07_21_gym,flight_101,5,C,1115.68,986.9398,
2026_07_21_gym,flight_101,6,A,1099.02,,
2026_07_21_gym,flight_101,6,B,1099.02,,
2026_07_21_gym,flight_101,6,C,1099.02,447.3176,
2026_07_21_gym,flight_101,7,A,1082.37,12601.4365,0.1429
2026_07_21_gym,flight_101,7,B,1082.37,549.2843,0.1429
2026_07_21_gym,flight_101,7,C,1082.37,508.7804,
2026_07_21_gym,flight_101,8,A,1065.72,9107.6055,0.1250
2026_07_21_gym,flight_101,8,B,1065.72,754.5974,0.1250
2026_07_21_gym,flight_101,8,C,1065.72,,
2026_07_21_gym,flight_101,9,A,1049.07,7853.3946,0.1111
2026_07_21_gym,flight_101,9,B,1049.07,777.5542,0.1111
2026_07_21_gym,flight_101,9,C,1049.07,,
2026_07_21_gym,flight_101,10,A,1032.42,15591.4775,0.1000
2026_07_21_gym,flight_101,10,B,1032.42,1180.7135,0.1000
2026_07_21_gym,flight_101,10,C,1032.42,1400.3265,0.2000
2026_07_21_gym,flight_101,11,A,999.11,15591.4775,0.1818
2026_07_21_gym,flight_101,11,B,999.11,1146.2898,0.0909
2026_07_21_gym,flight_101,11,C,999.11,1102.2874,0.0909
2026_07_21_gym,flight_101,12,A,982.46,5946.6047,0.1667
2026_07_21_gym,flight_101,12,B,982.46,1347.5724,0.2500
2026_07_21_gym,flight_101,12,C,982.46,904.1128,0.2500
2026_07_21_gym,flight_101,13,A,965.81,5946.6047,0.2308
2026_07_21_gym,flight_101,13,B,965.81,586.3641,0.2308
2026_07_21_gym,flight_101,13,C,965.81,476.1504,0.3077
2026_07_21_gym,flight_101,14,A,949.16,7037.6642,0.2143
2026_07_21_gym,flight_101,14,B,949.16,1417.8299,0.2857
2026_07_21_gym,flight_101,14,C,949.16,617.8389,0.2857
2026_07_21_gym,flight_101,15,A,932.50,1821.2104,0.3333
2026_07_21_gym,flight_101,15,B,932.50,740.8935,0.3333
2026_07_21_gym,flight_101,15,C,932.50,552.2060,0.2667
2026_07_21_gym,flight_101,16,A,915.85,2462.9352,0.2500
2026_07_21_gym,flight_101,16,B,915.85,551.0576,0.2500
2026_07_21_gym,flight_101,16,C,915.85,484.0976,0.2500
2026_07_21_gym,flight_101,17,A,899.20,2402.1457,0.2941
2026_07_21_gym,flight_101,17,B,899.20,551.0576,0.2941
2026_07_21_gym,flight_101,17,C,899.20,312.6575,0.2941
2026_07_21_gym,flight_101,18,A,882.55,7579.2214,0.3333
2026_07_21_gym,flight_101,18,B,882.55,405.0605,0.2778
2026_07_21_gym,flight_101,18,C,882.55,484.0976,0.3333
2026_07_21_gym,flight_101,19,A,865.90,2890.8059,0.2632
2026_07_21_gym,flight_101,19,B,865.90,361.3315,0.3158
2026_07_21_gym,flight_101,19,C,865.90,217.8625,0.2632
2026_07_21_gym,flight_101,20,A,849.24,4601.0325,0.2500
2026_07_21_gym,flight_101,20,B,849.24,368.1782,0.2500
2026_07_21_gym,flight_101,20,C,849.24,109.3432,0.3000
2026_07_21_gym,flight_101,21,A,832.59,3619.8534,0.1905
2026_07_21_gym,flight_101,21,B,832.59,357.5604,0.2381
2026_07_21_gym,flight_101,21,C,832.59,120.3605,0.2381
2026_07_21_gym,flight_101,22,A,815.94,3944.8925,0.2273
2026_07_21_gym,flight_101,22,B,815.94,370.7573,0.2727
2026_07_21_gym,flight_101,22,C,815.94,94.1621,0.2727
2026_07_21_gym,flight_101,23,A,799.29,3944.8925,0.2609
2026_07_21_gym,flight_101,23,B,799.29,369.0597,0.2609
2026_07_21_gym,flight_101,23,C,799.29,104.3731,0.2174
2026_07_21_gym,flight_101,24,A,782.64,2406.1707,0.2500
2026_07_21_gym,flight_101,24,B,782.64,344.6218,0.2500
2026_07_21_gym,flight_101,24,C,782.64,79.8945,0.2500
2026_07_21_gym,flight_101,25,A,765.99,2461.7623,0.2400
2026_07_21_gym,flight_101,25,B,765.99,346.2452,0.2400
2026_07_21_gym,flight_101,25,C,765.99,85.2707,0.2400
2026_07_21_gym,flight_101,26,A,749.33,1405.1663,0.1538
2026_07_21_gym,flight_101,26,B,749.33,328.8646,0.1923
2026_07_21_gym,flight_101,26,C,749.33,109.5424,0.1923
2026_07_21_gym,flight_101,27,A,732.68,1761.0545,0.1481
2026_07_21_gym,flight_101,27,B,732.68,328.1709,0.2593
2026_07_21_gym,flight_101,27,C,732.68,109.5424,0.2222
2026_07_21_gym,flight_101,28,A,716.03,1027.3846,0.2857
2026_07_21_gym,flight_101,28,B,716.03,323.3208,0.2500
2026_07_21_gym,flight_101,28,C,716.03,101.1315,0.2143
2026_07_21_gym,flight_101,29,A,699.38,691.8473,0.2414
2026_07_21_gym,flight_101,29,B,699.38,332.1020,0.2414
2026_07_21_gym,flight_101,29,C,699.38,81.6851,0.2414
2026_07_21_gym,flight_101,30,A,682.73,832.4635,0.2000
2026_07_21_gym,flight_101,30,B,682.73,313.4366,0.2333
2026_07_21_gym,flight_101,30,C,682.73,83.9439,0.2333
2026_07_21_gym,flight_101,31,A,666.07,766.1390,0.1935
2026_07_21_gym,flight_101,31,B,666.07,307.1297,0.2258
2026_07_21_gym,flight_101,31,C,666.07,91.2551,0.2258
2026_07_21_gym,flight_101,32,A,649.42,781.5924,0.1875
2026_07_21_gym,flight_101,32,B,649.42,303.6996,0.2188
2026_07_21_gym,flight_101,32,C,649.42,101.9527,0.2188
2026_07_21_gym,flight_101,33,A,632.77,892.8693,0.1818
2026_07_21_gym,flight_101,33,B,632.77,306.2276,0.2424
2026_07_21_gym,flight_101,33,C,632.77,119.8836,0.2121
2026_07_21_gym,flight_101,34,A,616.12,892.8693,0.2059
2026_07_21_gym,flight_101,34,B,616.12,312.2900,0.2353
2026_07_21_gym,flight_101,34,C,616.12,101.9527,0.2647
2026_07_21_gym,flight_101,35,A,599.47,892.8693,0.2286
2026_07_21_gym,flight_101,35,B,599.47,311.7156,0.2857
2026_07_21_gym,flight_101,35,C,599.47,119.0906,0.2857
2026_07_21_gym,flight_101,36,A,582.81,892.8693,0.2500
2026_07_21_gym,flight_101,36,B,582.81,307.1037,0.2778
2026_07_21_gym,flight_101,36,C,582.81,76.0156,0.3056
2026_07_21_gym,flight_101,37,A,566.16,378.9469,0.2432
2026_07_21_gym,flight_101,37,B,566.16,303.5438,0.2703
2026_07_21_gym,flight_101,37,C,566.16,87.3838,0.3243
2026_07_21_gym,flight_101,38,A,549.51,215.0892,0.2632
2026_07_21_gym,flight_101,38,B,549.51,300.2777,0.2632
2026_07_21_gym,flight_101,38,C,549.51,65.7318,0.2895
2026_07_21_gym,flight_101,39,A,532.86,242.1248,0.2821
2026_07_21_gym,flight_101,39,B,532.86,299.2996,0.2564
2026_07_21_gym,flight_101,39,C,532.86,64.2744,0.2564
2026_07_21_gym,flight_101,40,A,516.21,217.9288,0.3250
2026_07_21_gym,flight_101,40,B,516.21,297.9525,0.3500
2026_07_21_gym,flight_101,40,C,516.21,61.5225,0.3000
2026_07_21_gym,flight_101,41,A,499.56,205.8414,0.2927
2026_07_21_gym,flight_101,41,B,499.56,287.4063,0.2927
2026_07_21_gym,flight_101,41,C,499.56,60.4954,0.2683
2026_07_21_gym,flight_101,42,A,482.90,172.1337,0.3095
2026_07_21_gym,flight_101,42,B,482.90,276.5981,0.2619
2026_07_21_gym,flight_101,42,C,482.90,70.7847,0.2619
2026_07_21_gym,flight_101,43,A,466.25,258.4972,0.3256
2026_07_21_gym,flight_101,43,B,466.25,271.4192,0.2558
2026_07_21_gym,flight_101,43,C,466.25,58.9255,0.2791
2026_07_21_gym,flight_101,44,A,449.60,224.3220,0.2955
2026_07_21_gym,flight_101,44,B,449.60,268.2441,0.2500
2026_07_21_gym,flight_101,44,C,449.60,84.2194,0.2500
2026_07_21_gym,flight_101,45,A,432.95,195.7797,0.2444
2026_07_21_gym,flight_101,45,B,432.95,266.7457,0.2222
2026_07_21_gym,flight_101,45,C,432.95,61.7193,0.2222
2026_07_21_gym,flight_101,46,A,416.30,178.8145,0.1957
2026_07_21_gym,flight_101,46,B,416.30,262.7369,0.2174
2026_07_21_gym,flight_101,46,C,416.30,59.4416,0.2609
2026_07_21_gym,flight_101,47,A,399.64,186.5900,0.2766
2026_07_21_gym,flight_101,47,B,399.64,261.1506,0.2553
2026_07_21_gym,flight_101,47,C,399.64,65.5992,0.2128
2026_07_21_gym,flight_101,48,A,382.99,225.0850,0.2917
2026_07_21_gym,flight_101,48,B,382.99,259.4697,0.2708
2026_07_21_gym,flight_101,48,C,382.99,67.3706,0.2292
2026_07_21_gym,flight_101,49,A,366.34,261.1699,0.3469
2026_07_21_gym,flight_101,49,B,366.34,251.4604,0.2449
2026_07_21_gym,flight_101,49,C,366.34,62.1074,0.2449
2026_07_21_gym,flight_101,50,A,349.69,282.1628,0.3200
2026_07_21_gym,flight_101,50,B,349.69,244.7421,0.2600
2026_07_21_gym,flight_101,50,C,349.69,67.0354,0.2600
2026_07_21_gym,flight_101,51,A,333.04,170.1291,0.2941
2026_07_21_gym,flight_101,51,B,333.04,240.2217,0.2353
2026_07_21_gym,flight_101,51,C,333.04,62.2413,0.2353
2026_07_21_gym,flight_101,52,A,316.38,170.1291,0.3077
2026_07_21_gym,flight_101,52,B,316.38,237.5349,0.2692
2026_07_21_gym,flight_101,52,C,316.38,48.6972,0.2500
2026_07_21_gym,flight_101,53,A,299.73,120.4293,0.2830
2026_07_21_gym,flight_101,53,B,299.73,229.6080,0.2453
2026_07_21_gym,flight_101,53,C,299.73,56.0920,0.2264
2026_07_21_gym,flight_101,54,A,283.08,138.8591,0.2593
2026_07_21_gym,flight_101,54,B,283.08,239.9107,0.2593
2026_07_21_gym,flight_101,54,C,283.08,56.6855,0.2222
2026_07_21_gym,flight_101,55,A,266.43,128.9336,0.2545
2026_07_21_gym,flight_101,55,B,266.43,213.1851,0.2727
2026_07_21_gym,flight_101,55,C,266.43,60.5072,0.2182
2026_07_21_gym,flight_101,56,A,249.78,165.4623,0.3036
2026_07_21_gym,flight_101,56,B,249.78,221.7419,0.3036
2026_07_21_gym,flight_101,56,C,249.78,60.5072,0.2321
2026_07_21_gym,flight_101,57,A,233.13,102.1969,0.2632
2026_07_21_gym,flight_101,57,B,233.13,227.9995,0.2982
2026_07_21_gym,flight_101,57,C,233.13,58.5265,0.2807
2026_07_21_gym,flight_101,58,A,216.47,113.7875,0.2586
2026_07_21_gym,flight_101,58,B,216.47,206.2770,0.2759
2026_07_21_gym,flight_101,58,C,216.47,45.1031,0.2759
2026_07_21_gym,flight_101,59,A,199.82,116.0682,0.2712
2026_07_21_gym,flight_101,59,B,199.82,200.3717,0.2712
2026_07_21_gym,flight_101,59,C,199.82,62.1874,0.2542
2026_07_21_gym,flight_101,60,A,183.17,81.9324,0.2500
2026_07_21_gym,flight_101,60,B,183.17,200.1127,0.2667
2026_07_21_gym,flight_101,60,C,183.17,30.5836,0.3000
2026_07_21_gym,flight_101,61,A,166.52,34.8115,0.2951
2026_07_21_gym,flight_101,61,B,166.52,191.9206,0.2951
2026_07_21_gym,flight_101,61,C,166.52,42.7079,0.2623
2026_07_21_gym,flight_101,62,A,149.87,42.5297,0.3065
2026_07_21_gym,flight_101,62,B,149.87,173.6572,0.3871
2026_07_21_gym,flight_101,62,C,149.87,50.9318,0.2419
2026_07_21_gym,flight_101,63,A,133.22,45.2839,0.3016
2026_07_21_gym,flight_101,63,B,133.22,176.5814,0.3492
2026_07_21_gym,flight_101,63,C,133.22,45.1885,0.2540
2026_07_21_gym,flight_101,64,A,116.56,76.0231,0.2656
2026_07_21_gym,flight_101,64,B,116.56,172.3990,0.3281
2026_07_21_gym,flight_101,64,C,116.56,48.1360,0.2500
2026_07_21_gym,flight_101,65,A,99.91,65.3363,0.2769
2026_07_21_gym,flight_101,65,B,99.91,202.6585,0.3231
2026_07_21_gym,flight_101,65,C,99.91,46.5468,0.2308
2026_07_21_gym,flight_101,66,A,83.26,44.3864,0.3030
2026_07_21_gym,flight_101,66,B,83.26,163.3868,0.3788
2026_07_21_gym,flight_101,66,C,83.26,44.5869,0.2727
2026_07_21_gym,flight_101,67,A,66.61,62.3863,0.2985
2026_07_21_gym,flight_101,67,B,66.61,179.4732,0.3433
2026_07_21_gym,flight_101,67,C,66.61,47.8410,0.2687
2026_07_21_gym,flight_101,68,A,49.95,94.0498,0.3382
2026_07_21_gym,flight_101,68,B,49.95,173.4757,0.3529
2026_07_21_gym,flight_101,68,C,49.95,47.8410,0.2794
2026_07_21_gym,flight_101,69,A,33.30,89.8747,0.3043
2026_07_21_gym,flight_101,69,B,33.30,148.4662,0.4348
2026_07_21_gym,flight_101,69,C,33.30,47.1774,0.2899
2026_07_21_gym,flight_101,70,A,16.65,33.0847,0.2857
2026_07_21_gym,flight_101,70,B,16.65,139.6673,0.3857
2026_07_21_gym,flight_101,70,C,16.65,56.3672,0.2714
2026_07_21_gym,flight_93,3,A,1298.84,695819.0368,
2026_07_21_gym,flight_93,3,B,1298.84,7978.5306,
2026_07_21_gym,flight_93,3,C,1298.84,6565.8571,
2026_07_21_gym,flight_93,4,A,1282.18,56622.1291,
2026_07_21_gym,flight_93,4,B,1282.18,5842.2839,
2026_07_21_gym,flight_93,4,C,1282.18,5014.8337,
2026_07_21_gym,flight_93,5,A,1265.53,173661.6576,
2026_07_21_gym,flight_93,5,B,1265.53,2766.6948,
2026_07_21_gym,flight_93,5,C,1265.53,2564.5502,
2026_07_21_gym,flight_93,6,A,1248.88,,
2026_07_21_gym,flight_93,6,B,1248.88,,
2026_07_21_gym,flight_93,6,C,1248.88,2805.7716,
2026_07_21_gym,flight_93,7,A,1232.23,7209.3092,0.1429
2026_07_21_gym,flight_93,7,B,1232.23,3283.1098,0.1429
2026_07_21_gym,flight_93,7,C,1232.23,2684.5667,
2026_07_21_gym,flight_93,8,A,1215.58,79324.8420,0.2500
2026_07_21_gym,flight_93,8,B,1215.58,3334.2618,0.2500
2026_07_21_gym,flight_93,8,C,1215.58,,
2026_07_21_gym,flight_93,9,A,1198.92,25396.8881,0.2222
2026_07_21_gym,flight_93,9,B,1198.92,2955.2272,0.1111
2026_07_21_gym,flight_93,9,C,1198.92,2644.0693,0.1111
2026_07_21_gym,flight_93,10,A,1182.27,40625.9232,0.2000
2026_07_21_gym,flight_93,10,B,1182.27,2698.7528,0.3000
2026_07_21_gym,flight_93,10,C,1182.27,2644.0693,0.2000
2026_07_21_gym,flight_93,11,A,1165.62,14119.5545,0.1818
2026_07_21_gym,flight_93,11,B,1165.62,2549.7018,0.1818
2026_07_21_gym,flight_93,11,C,1165.62,2280.8339,0.1818
2026_07_21_gym,flight_93,12,A,1148.97,20723.0198,0.1667
2026_07_21_gym,flight_93,12,B,1148.97,862.0919,0.3333
2026_07_21_gym,flight_93,12,C,1148.97,469.1583,0.2500
2026_07_21_gym,flight_93,13,A,1132.32,21182.8002,0.2308
2026_07_21_gym,flight_93,13,B,1132.32,2314.1811,0.3846
2026_07_21_gym,flight_93,13,C,1132.32,253.3889,0.2308
2026_07_21_gym,flight_93,14,A,1115.66,20634.0110,0.1429
2026_07_21_gym,flight_93,14,B,1115.66,677.5145,0.2857
2026_07_21_gym,flight_93,14,C,1115.66,185.7613,0.2857
2026_07_21_gym,flight_93,15,A,1099.02,18620.2915,0.1333
2026_07_21_gym,flight_93,15,B,1099.02,663.3390,0.2667
2026_07_21_gym,flight_93,15,C,1099.02,213.9854,0.3333
2026_07_21_gym,flight_93,16,A,1082.36,15208.6187,0.0625
2026_07_21_gym,flight_93,16,B,1082.36,644.8751,0.2500
2026_07_21_gym,flight_93,16,C,1082.36,136.5667,0.1875
2026_07_21_gym,flight_93,17,A,1065.71,16025.3167,0.1765
2026_07_21_gym,flight_93,17,B,1065.71,646.0800,0.2353
2026_07_21_gym,flight_93,17,C,1065.71,173.2229,0.2941
2026_07_21_gym,flight_93,18,A,1049.06,13338.4544,0.0556
2026_07_21_gym,flight_93,18,B,1049.06,688.0643,0.2222
2026_07_21_gym,flight_93,18,C,1049.06,252.7157,0.2222
2026_07_21_gym,flight_93,19,A,1032.41,13756.1582,0.1579
2026_07_21_gym,flight_93,19,B,1032.41,688.0643,0.2632
2026_07_21_gym,flight_93,19,C,1032.41,252.7157,0.2632
2026_07_21_gym,flight_93,20,A,1015.75,13550.3488,0.1500
2026_07_21_gym,flight_93,20,B,1015.75,646.1959,0.2500
2026_07_21_gym,flight_93,20,C,1015.75,410.3931,0.3000
2026_07_21_gym,flight_93,21,A,999.11,8668.1728,0.2857
2026_07_21_gym,flight_93,21,B,999.11,935.3946,0.2857
2026_07_21_gym,flight_93,21,C,999.11,343.0824,0.2381
2026_07_21_gym,flight_93,22,A,982.45,5723.3925,0.2727
2026_07_21_gym,flight_93,22,B,982.45,665.7656,0.2273
2026_07_21_gym,flight_93,22,C,982.45,319.7064,0.2273
2026_07_21_gym,flight_93,23,A,965.80,8668.1728,0.3478
2026_07_21_gym,flight_93,23,B,965.80,660.3640,0.2174
2026_07_21_gym,flight_93,23,C,965.80,143.8649,0.3043
2026_07_21_gym,flight_93,24,A,949.15,755.6113,0.2917
2026_07_21_gym,flight_93,24,B,949.15,608.3173,0.2500
2026_07_21_gym,flight_93,24,C,949.15,172.4626,0.2917
2026_07_21_gym,flight_93,25,A,932.50,742.4253,0.3600
2026_07_21_gym,flight_93,25,B,932.50,588.2795,0.3200
2026_07_21_gym,flight_93,25,C,932.50,147.8696,0.2400
2026_07_21_gym,flight_93,26,A,915.84,3665.3897,0.3077
2026_07_21_gym,flight_93,26,B,915.84,541.5150,0.3077
2026_07_21_gym,flight_93,26,C,915.84,132.6267,0.2308
2026_07_21_gym,flight_93,27,A,899.19,2587.5320,0.4074
2026_07_21_gym,flight_93,27,B,899.19,573.2367,0.3704
2026_07_21_gym,flight_93,27,C,899.19,112.1576,0.2222
2026_07_21_gym,flight_93,28,A,882.54,2269.6634,0.3214
2026_07_21_gym,flight_93,28,B,882.54,523.0029,0.3214
2026_07_21_gym,flight_93,28,C,882.54,121.6172,0.2500
2026_07_21_gym,flight_93,29,A,865.89,603.6084,0.2759
2026_07_21_gym,flight_93,29,B,865.89,509.3670,0.2414
2026_07_21_gym,flight_93,29,C,865.89,107.3608,0.2069
2026_07_21_gym,flight_93,30,A,849.24,694.8196,0.2667
2026_07_21_gym,flight_93,30,B,849.24,511.4739,0.2667
2026_07_21_gym,flight_93,30,C,849.24,139.1800,0.2333
2026_07_21_gym,flight_93,31,A,832.59,684.0803,0.2581
2026_07_21_gym,flight_93,31,B,832.59,511.5245,0.2258
2026_07_21_gym,flight_93,31,C,832.59,130.4776,0.1935
2026_07_21_gym,flight_93,32,A,815.94,833.6879,0.1562
2026_07_21_gym,flight_93,32,B,815.94,505.1206,0.2188
2026_07_21_gym,flight_93,32,C,815.94,118.6748,0.2188
2026_07_21_gym,flight_93,33,A,799.28,639.7632,0.2424
2026_07_21_gym,flight_93,33,B,799.28,502.5312,0.1818
2026_07_21_gym,flight_93,33,C,799.28,117.9087,0.2121
2026_07_21_gym,flight_93,34,A,765.98,750.4043,0.2353
2026_07_21_gym,flight_93,34,B,765.98,494.1610,0.2059
2026_07_21_gym,flight_93,34,C,765.98,87.4251,0.1765
2026_07_21_gym,flight_93,35,A,749.33,342.5781,0.2571
2026_07_21_gym,flight_93,35,B,749.33,483.2374,0.2571
2026_07_21_gym,flight_93,35,C,749.33,99.7835,0.2286
2026_07_21_gym,flight_93,36,A,716.02,984.6007,0.2222
2026_07_21_gym,flight_93,36,B,716.02,487.4442,0.2778
2026_07_21_gym,flight_93,36,C,716.02,137.0610,0.2778
2026_07_21_gym,flight_93,37,A,699.37,709.4803,0.2432
2026_07_21_gym,flight_93,37,B,699.37,502.5846,0.2432
2026_07_21_gym,flight_93,37,C,699.37,87.4251,0.2432
2026_07_21_gym,flight_93,38,A,682.72,789.3720,0.2632
2026_07_21_gym,flight_93,38,B,682.72,477.6092,0.2368
2026_07_21_gym,flight_93,38,C,682.72,103.9895,0.2368
2026_07_21_gym,flight_93,39,A,666.07,330.4197,0.2051
2026_07_21_gym,flight_93,39,B,666.07,474.4569,0.2308
2026_07_21_gym,flight_93,39,C,666.07,96.1023,0.2564
2026_07_21_gym,flight_93,40,A,649.42,339.5565,0.2500
2026_07_21_gym,flight_93,40,B,649.42,464.4173,0.2250
2026_07_21_gym,flight_93,40,C,649.42,79.3336,0.2250
2026_07_21_gym,flight_93,41,A,632.77,254.9478,0.2439
2026_07_21_gym,flight_93,41,B,632.77,456.4159,0.2439
2026_07_21_gym,flight_93,41,C,632.77,64.7194,0.2195
2026_07_21_gym,flight_93,42,A,616.11,312.9262,0.2619
2026_07_21_gym,flight_93,42,B,616.11,456.4099,0.2381
2026_07_21_gym,flight_93,42,C,616.11,79.0929,0.2381
2026_07_21_gym,flight_93,43,A,599.46,405.3905,0.2791
